id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_31d9BxEzo7ky2E2,2020-07-08 03:00:43,2020-07-08 03:17:48,100,1024,1,DE,4,5,7,9,3,1,0,0,1,20,90,100,5,29,0,6,3,1,11000,,1,1,7000,1,250000,1,1,,,0,0,5,4,825445,1,4.5,4,4,6,2,2,1.77777777777778,2.33333333333333,1.88888888888889,-0.111111111111111,3.25,29.1666666666667,9.16666666666666,17.4471884232822,3,2,4,0.916666666666667,125,3.66666666666667,3.5,2.16666666666667,3.75,0
R_2y1Ks2SC6rr9rog,2020-07-08 03:04:44,2020-07-08 03:20:03,100,919,1,DE,5,5,5,4,3,1,0,0,1,0,0,90,5,49,0,6,3,1,13000,,2,0,-99,0,-99,1,1,0,0,0,0,5,4,582954,1,1,4,2.75,2,46,2,4,4,4,0,4.25,27,8.66666666666666,17.7959889239304,2.5,3,4,0.977134146341463,125,5,3,2.16666666666667,2.75,0
R_1lsIB0sRmQuHue9,2020-07-08 03:07:23,2020-07-08 03:45:30,100,2287,1,DE,3,1,3,3,3,1,0,0,1,10,40,5,5,55,0,6,1,1,7000,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,143672,1,4.25,4.75,4,2,2,2,3,3,2,1,4,9.66666666666666,12.1666666666667,51.5321366878525,3,2,5,0.765012934220251,75,4,4,2.33333333333333,3.75,0
R_2uE8zq3yYMhqyaI,2020-07-08 03:19:16,2020-07-08 03:53:23,100,2047,1,DE,6,5,3,5,3,1,0,0,1,7,7,4,5,77,1,5,1,1,9000,,0,0,-99,0,-99,0,0,0,0,-1,-1,4,4,661145,1,4.75,4.75,2.25,6,2,8,3.44444444444444,3.55555555555556,3.55555555555556,-0.111111111111111,3.5,25.1666666666667,12.8333333333333,27.018570303036,4,4,5,0.374991666666667,75,4.66666666666667,4,1.66666666666667,3.5,0
R_33dnCzZFinnjyfd,2020-07-08 03:53:25,2020-07-08 04:18:15,100,1489,1,DE,7,0,7,7,3,1,0,0,1,0,90,100,5,62,1,3,2,1,6000,,0,1,5000,1,170000,1,0,,,0,-1,5,4,196023,1,4.75,5,4.25,6,2,2,3.88888888888889,3.88888888888889,4,-0.111111111111111,5,25.1666666666667,14.3333333333333,29.6630886622641,3,4,5,0.992378048780488,125,4.33333333333333,5,2,4.25,0
R_3JmJ9I1qXlipa5e,2020-07-08 04:06:53,2020-07-08 04:20:53,100,839,1,DE,5,3,8,5,3,1,0,0,1,4,3,2,5,22,0,4,4,1,1550,,0,1,3500,1,15000,1,1,,,0,0,5,3,838454,1,4,3,4.25,6,2,2,2.66666666666667,2.44444444444444,2,0.666666666666667,3.25,25.8333333333333,10.8333333333333,22.7509763427876,3.5,2,4,0.787878787878788,175,4,4,2.33333333333333,3.75,0
R_3dRfajDDzRzGvgO,2020-07-08 03:50:49,2020-07-08 04:29:15,100,2305,1,DE,7,3,4,7,3,1,0,0,1,10,15,100,5,67,0,5,2,1,28000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,545583,1,5,5,4.25,7.66666666666667,2,23,2.88888888888889,2.88888888888889,2.55555555555556,0.333333333333334,4,24.8333333333333,12.8333333333333,27.328949638008,2.5,4,5,0.841450216450216,75,4.33333333333333,5,3.16666666666667,3,0
R_Rno3i3SZmL1nfA5,2020-07-08 04:16:03,2020-07-08 04:29:21,100,798,1,DE,6,6,6,6,3,1,0,1,1,5,10,100,5,54,0,6,4,1,12000,,1,0,-99,0,-99,0,0,0,0,-1,-1,5,4,415062,1,3.25,3.25,5,7.66666666666667,2,2,2.33333333333333,2.77777777777778,2.55555555555556,-0.222222222222222,3.5,26,12.6666666666667,25.9743939624313,3,3,3,1,25,4,3,1.5,3.75,0
R_3pth3UpwW9KrHdC,2020-07-08 04:02:34,2020-07-08 04:37:37,100,2102,1,DE,1,2,5,5,3,1,0,0,1,100,90,100,5,34,1,3,4,2,-99,3,2,1,2000,1,25000,1,1,,,0,0,5,2,775780,1,2.75,4.5,3.75,31.3333333333333,8,23,3.66666666666667,4,3.66666666666667,0,4,23,11.1666666666667,25.8969091087493,3.5,4,5,0.617424242424242,525,4,4.5,2.33333333333333,3.25,0
R_1nZuhg0Uti3eCFz,2020-07-08 04:40:09,2020-07-08 04:57:00,100,1010,1,DE,1,0,5,0,3,1,0,0,1,50,80,100,5,50,1,3,3,1,40000,,0,0,-99,0,-99,1,1,0,0,0,2,5,4,603829,1,4.25,5,1.75,4,2,2,4.22222222222222,4.33333333333333,2.77777777777778,1.44444444444444,4.25,26,12.6666666666667,25.9743939624313,3,3,3,1,425,4,5,1.66666666666667,4.5,0
